pred,probability
0.0,0.29974297
0.0,0.480667
0.0,0.47468495
0.0,0.37823862
0.0,0.33570963
0.0,0.4891905
0.0,0.41795394
0.0,0.4466333
1.0,0.5956806
0.0,0.3679999
0.0,0.28818208
1.0,0.5487052
0.0,0.37848762
0.0,0.49645448
0.0,0.4352681
0.0,0.3862357
0.0,0.33787313
0.0,0.28401786
0.0,0.4364104
0.0,0.45918286
0.0,0.27367637
0.0,0.40618932
0.0,0.4337749
0.0,0.46568877
1.0,0.5996839
0.0,0.47230503
0.0,0.41379395
0.0,0.47927135
0.0,0.38806447
0.0,0.3557162
0.0,0.26258162
0.0,0.35830852
0.0,0.47557455
0.0,0.33506793
0.0,0.44341996
0.0,0.48528627
0.0,0.4833065
0.0,0.3668178
0.0,0.33373287
0.0,0.3326903
0.0,0.3964435
1.0,0.5613907
0.0,0.27914098
0.0,0.4487749
0.0,0.4246252
0.0,0.4088804
0.0,0.4473897
1.0,0.534715
0.0,0.45238906
0.0,0.43446606
0.0,0.26873267
1.0,0.5341268
0.0,0.4552676
0.0,0.41707486
0.0,0.44989157
0.0,0.49194294
0.0,0.27607465
0.0,0.303621
1.0,0.6308091
0.0,0.33817407
0.0,0.3565922
0.0,0.3257502
0.0,0.25869495
0.0,0.41762757
0.0,0.3999219
0.0,0.26340407
0.0,0.3445678
0.0,0.40714395
0.0,0.4396769
0.0,0.4619538
0.0,0.3225716
1.0,0.55220026
0.0,0.41874242
0.0,0.46282184
0.0,0.33531684
0.0,0.32565808
0.0,0.33240962
0.0,0.4364602
0.0,0.45202687
0.0,0.3514457
0.0,0.43127823
1.0,0.64197814
0.0,0.43586007
1.0,0.5731983
0.0,0.33893964
0.0,0.24905232
0.0,0.28588924
0.0,0.35604095
0.0,0.3078285
0.0,0.46011153
0.0,0.38198918
0.0,0.39067668
0.0,0.32426187
0.0,0.44866726
0.0,0.412596
1.0,0.50612855
0.0,0.38430429
0.0,0.32080606
0.0,0.42172864
0.0,0.4704812
0.0,0.36036265
0.0,0.4389748
0.0,0.34732014
0.0,0.32079712
0.0,0.48131377
0.0,0.3529237
0.0,0.4011478
0.0,0.39862007
0.0,0.48679098
0.0,0.3894806
0.0,0.3417968
0.0,0.25595343
0.0,0.4038856
0.0,0.44990808
0.0,0.38927022
0.0,0.4146027
1.0,0.57816917
0.0,0.38911217
0.0,0.4069059
1.0,0.5200734
0.0,0.36550918
0.0,0.46318626
0.0,0.3382625
0.0,0.4514318
0.0,0.33447567
0.0,0.3907164
0.0,0.39535502
0.0,0.45488793
0.0,0.4615641
0.0,0.25491062
0.0,0.26758915
0.0,0.44803014
0.0,0.3201943
1.0,0.52624696
0.0,0.39615193
0.0,0.3533163
0.0,0.4431815
0.0,0.3704143
0.0,0.46846548
0.0,0.37730414
0.0,0.4586903
0.0,0.43191347
1.0,0.51331234
0.0,0.35884422
0.0,0.36480334
0.0,0.3156618
1.0,0.5323529
0.0,0.36881328
0.0,0.47413844
0.0,0.45575443
0.0,0.3916218
1.0,0.57301724
1.0,0.53201234
0.0,0.4622772
0.0,0.29619327
0.0,0.37815744
0.0,0.29101926
0.0,0.2742954
1.0,0.5652953
0.0,0.46164522
1.0,0.559662
0.0,0.48916942
0.0,0.48372412
0.0,0.497548
0.0,0.3473369
0.0,0.3615958
0.0,0.3577278
0.0,0.33062184
0.0,0.35657412
0.0,0.2997057
0.0,0.4275984
0.0,0.40749454
0.0,0.46252048
0.0,0.39625323
0.0,0.30536208
1.0,0.5080714
0.0,0.432109
0.0,0.41258788
0.0,0.4041346
1.0,0.5733524
0.0,0.43320382
0.0,0.45103326
0.0,0.4779074
0.0,0.48158813
0.0,0.26908895
0.0,0.30062172
0.0,0.3499153
0.0,0.47747916
0.0,0.4667231
0.0,0.30609304
0.0,0.43172613
0.0,0.47233418
0.0,0.38930655
0.0,0.30813888
0.0,0.46220234
0.0,0.45550752
0.0,0.3939236
0.0,0.37723976
0.0,0.45973217
0.0,0.32314244
0.0,0.43021634
0.0,0.41752693
0.0,0.25228834
0.0,0.33139402
1.0,0.5627077
0.0,0.47666192
1.0,0.5289963
0.0,0.31707522
0.0,0.37760627
0.0,0.4135431
0.0,0.3464829
0.0,0.48452985
0.0,0.33147332
0.0,0.383061
0.0,0.40268826
0.0,0.46923867
0.0,0.46715423
0.0,0.25647953
1.0,0.5217215
0.0,0.32778785
0.0,0.29905334
0.0,0.3636783
0.0,0.38851908
0.0,0.33972976
0.0,0.41117886
0.0,0.31554973
1.0,0.5151451
0.0,0.483233
0.0,0.3089458
1.0,0.51319635
0.0,0.38047853
0.0,0.3437728
0.0,0.46853173
0.0,0.45133233
0.0,0.41181585
0.0,0.2749487
1.0,0.5632074
0.0,0.3701718
1.0,0.5198304
0.0,0.36489484
0.0,0.4713878
0.0,0.44416046
0.0,0.3487213
0.0,0.34655142
0.0,0.31938487
0.0,0.36251652
0.0,0.44142064
0.0,0.37335873
0.0,0.33179566
0.0,0.35392323
0.0,0.30134866
0.0,0.359717
1.0,0.50046206
0.0,0.26999977
0.0,0.33689946
0.0,0.24881339
0.0,0.33539432
0.0,0.43925118
0.0,0.311561
0.0,0.4050287
0.0,0.34376803
0.0,0.41971907
0.0,0.35521922
0.0,0.44232363
0.0,0.30762133
0.0,0.42400065
0.0,0.3641165
0.0,0.4325946
0.0,0.30351597
0.0,0.4969455
0.0,0.26859027
1.0,0.51141965
0.0,0.2540164
0.0,0.39799315
0.0,0.4668513
0.0,0.3671282
0.0,0.3906708
0.0,0.46218568
0.0,0.47492146
0.0,0.34511685
0.0,0.28452414
0.0,0.38863432
0.0,0.3484643
0.0,0.36840472
0.0,0.35627213
0.0,0.47059473
0.0,0.46454012
0.0,0.36736712
0.0,0.44724298
1.0,0.59280634
0.0,0.43537107
0.0,0.44466448
1.0,0.52604365
0.0,0.45883858
0.0,0.35973245
0.0,0.3319726
0.0,0.43528405
0.0,0.4270011
0.0,0.4004204
0.0,0.46483722
0.0,0.42222187
0.0,0.42646018
0.0,0.44179425
0.0,0.44291878
0.0,0.31368127
0.0,0.47001597
1.0,0.56260824
0.0,0.32091817
0.0,0.23721199
0.0,0.32792583
0.0,0.3197471
0.0,0.2609953
0.0,0.3234402
0.0,0.4377704
0.0,0.45088258
0.0,0.48101902
0.0,0.3924185
0.0,0.4143983
0.0,0.2972826
0.0,0.2834147
0.0,0.3638427
0.0,0.3806248
1.0,0.5185386
0.0,0.41678035
1.0,0.5511632
0.0,0.36430112
0.0,0.36578918
0.0,0.4407982
0.0,0.25445884
0.0,0.46421704
0.0,0.24878559
0.0,0.41091388
0.0,0.48411432
0.0,0.42372674
0.0,0.45066103
0.0,0.48601577
0.0,0.35529038
0.0,0.39758208
0.0,0.44418836
0.0,0.32207587
0.0,0.35155228
0.0,0.42554265
0.0,0.47229993
0.0,0.32300174
1.0,0.5404686
0.0,0.37064403
0.0,0.44498697
0.0,0.390064
0.0,0.4273552
0.0,0.48379105
0.0,0.3432292
0.0,0.33597797
1.0,0.55132914
0.0,0.30390075
0.0,0.37379763
1.0,0.5020897
0.0,0.43441084
0.0,0.4004
0.0,0.35215712
0.0,0.34595662
0.0,0.42688656
0.0,0.41342703
0.0,0.25969356
0.0,0.36405122
0.0,0.48909846
0.0,0.3662779
0.0,0.46089172
0.0,0.35410303
0.0,0.3788607
0.0,0.23927556
0.0,0.38269705
0.0,0.33914474
0.0,0.39478716
1.0,0.57567453
0.0,0.27512288
0.0,0.27539137
0.0,0.46920866
0.0,0.38726538
0.0,0.37295952
0.0,0.49662817
0.0,0.3983993
0.0,0.38734066
0.0,0.47242963
0.0,0.35185254
0.0,0.4493326
0.0,0.4791607
0.0,0.38941616
0.0,0.42032564
0.0,0.3171238
0.0,0.37476355
0.0,0.48638746
0.0,0.4465183
1.0,0.56311977
0.0,0.48717836
0.0,0.2794303
0.0,0.39417538
0.0,0.4935344
0.0,0.4361829
0.0,0.25496545
0.0,0.40241355
0.0,0.42254233
0.0,0.41083378
0.0,0.44450483
0.0,0.35522956
1.0,0.5161379
0.0,0.39469153
0.0,0.43409598
1.0,0.5540486
0.0,0.42176893
0.0,0.4264152
1.0,0.5474243
0.0,0.4401783
0.0,0.4451494
0.0,0.47503555
0.0,0.374167
1.0,0.5080195
0.0,0.4118397
0.0,0.47131783
0.0,0.27882844
0.0,0.44020325
0.0,0.41356203
0.0,0.42529866
0.0,0.4028664
0.0,0.3242183
0.0,0.48974636
0.0,0.43224525
0.0,0.47159743
0.0,0.49253303
0.0,0.49146232
0.0,0.2519623
0.0,0.40548065
0.0,0.44048923
0.0,0.47143623
0.0,0.3431514
0.0,0.40630102
0.0,0.44573405
0.0,0.4471712
0.0,0.42391244
0.0,0.36478513
0.0,0.36066395
0.0,0.3428422
0.0,0.30996174
0.0,0.31366363
1.0,0.5083783
0.0,0.4561917
1.0,0.5020495
0.0,0.44072297
0.0,0.3762682
0.0,0.4811201
0.0,0.4234183
1.0,0.5069145
0.0,0.48008898
0.0,0.45130748
0.0,0.25857514
0.0,0.49602568
0.0,0.43191108
1.0,0.53837395
0.0,0.32614666
0.0,0.41785333
1.0,0.5000573
0.0,0.48133245
0.0,0.4788894
0.0,0.3162772
0.0,0.42075637
1.0,0.507273
0.0,0.37965372
0.0,0.37456894
0.0,0.40567398
0.0,0.4803774
0.0,0.45602
0.0,0.37681943
0.0,0.40393296
1.0,0.60923517
0.0,0.45382443
1.0,0.5117342
0.0,0.25990108
0.0,0.40853095
0.0,0.4286073
0.0,0.37807497
0.0,0.43466768
0.0,0.39065847
0.0,0.37040693
0.0,0.34770724
0.0,0.4752423
0.0,0.36993816
0.0,0.28456247
0.0,0.35857987
0.0,0.3715535
1.0,0.5283973
0.0,0.4032748
0.0,0.4553637
0.0,0.31152692
1.0,0.5222794
0.0,0.44086134
0.0,0.4409345
0.0,0.3911709
0.0,0.37331724
0.0,0.23940048
0.0,0.4143557
0.0,0.31422654
0.0,0.46134427
0.0,0.3605457
0.0,0.37420604
0.0,0.34296572
0.0,0.25490576
0.0,0.46213388
0.0,0.35959697
0.0,0.45111656
0.0,0.44322202
1.0,0.5347107
0.0,0.43467805
0.0,0.2549545
0.0,0.27863035
1.0,0.58893526
0.0,0.34797996
1.0,0.5411605
1.0,0.534037
0.0,0.45499188
0.0,0.43310517
0.0,0.3913822
0.0,0.26090196
0.0,0.4459221
0.0,0.31445023
0.0,0.43367425
0.0,0.37709275
0.0,0.34439167
0.0,0.4493215
0.0,0.25293323
0.0,0.4791669
0.0,0.37423936
1.0,0.50283515
0.0,0.43172285
0.0,0.4933878
0.0,0.4766383
0.0,0.26802796
0.0,0.30990365
0.0,0.26099688
0.0,0.4900722
0.0,0.42628306
0.0,0.45798963
0.0,0.36554173
0.0,0.4231949
0.0,0.4714053
0.0,0.35090083
1.0,0.52954227
0.0,0.25729507
0.0,0.45407888
0.0,0.2832904
0.0,0.25443715
0.0,0.460443
0.0,0.34200653
0.0,0.3111569
0.0,0.26695544
0.0,0.26439494
0.0,0.3823513
0.0,0.43408793
0.0,0.39599982
0.0,0.33800918
1.0,0.50580317
0.0,0.43979436
0.0,0.36342397
0.0,0.42735845
1.0,0.6148309
0.0,0.430996
0.0,0.28287023
0.0,0.358451
0.0,0.32208136
0.0,0.3169609
0.0,0.33275947
0.0,0.39008456
0.0,0.3025937
0.0,0.42495364
0.0,0.48951483
0.0,0.4495674
1.0,0.5569519
0.0,0.32553062
0.0,0.446942
0.0,0.43444923
0.0,0.3324659
0.0,0.37444296
0.0,0.26925856
0.0,0.45865795
0.0,0.37500417
0.0,0.34326744
0.0,0.2696543
1.0,0.5740675
0.0,0.3752596
0.0,0.3921729
0.0,0.33840868
0.0,0.3437717
0.0,0.4310439
0.0,0.422956
0.0,0.34280023
0.0,0.39913714
0.0,0.353923
0.0,0.35071272
0.0,0.45612493
0.0,0.37365168
0.0,0.38616762
0.0,0.44173175
0.0,0.42157412
0.0,0.259309
0.0,0.46050283
1.0,0.5017084
0.0,0.43364483
0.0,0.34841663
0.0,0.38082758
0.0,0.4542323
0.0,0.42128488
0.0,0.4296688
0.0,0.31357726
0.0,0.26749128
1.0,0.51045954
0.0,0.4755643
0.0,0.35351983
0.0,0.37934262
0.0,0.40595606
1.0,0.5330431
0.0,0.46654096
0.0,0.45554996
0.0,0.47166616
0.0,0.3509499
0.0,0.32285064
0.0,0.3247508
0.0,0.37941796
1.0,0.54451424
0.0,0.36232436
0.0,0.4746751
1.0,0.52333397
0.0,0.40285167
0.0,0.38125712
0.0,0.49246156
0.0,0.42984745
0.0,0.3742028
0.0,0.25054526
0.0,0.34495157
0.0,0.35864213
0.0,0.44112813
0.0,0.37627593
0.0,0.42744282
1.0,0.5192273
1.0,0.51227427
0.0,0.4469858
1.0,0.50894004
0.0,0.33433962
0.0,0.49894664
0.0,0.44153404
0.0,0.40845606
1.0,0.5282285
0.0,0.26998925
0.0,0.49343207
0.0,0.4644683
0.0,0.32663336
0.0,0.33696645
0.0,0.33978322
0.0,0.35444552
0.0,0.29299098
0.0,0.40477112
1.0,0.5415413
0.0,0.38979647
0.0,0.3141942
0.0,0.47275755
0.0,0.34367856
1.0,0.67358077
0.0,0.27620634
0.0,0.435064
0.0,0.4973354
0.0,0.36205894
0.0,0.47739145
0.0,0.45804507
0.0,0.4148749
0.0,0.4001066
0.0,0.39747903
0.0,0.43536636
0.0,0.4832459
0.0,0.3723647
0.0,0.454459
0.0,0.40984377
0.0,0.396603
1.0,0.52096933
0.0,0.32419136
0.0,0.33506
0.0,0.3408428
0.0,0.45431173
0.0,0.27111265
0.0,0.47367713
0.0,0.4466827
0.0,0.33326545
1.0,0.50581056
0.0,0.34638947
0.0,0.30060783
0.0,0.37187186
1.0,0.54222953
0.0,0.3660408
0.0,0.41504556
0.0,0.42218268
0.0,0.34911492
0.0,0.45310685
0.0,0.33848053
0.0,0.4298864
0.0,0.34856683
0.0,0.4433296
0.0,0.44024676
0.0,0.4572839
0.0,0.43054333
0.0,0.35118467
0.0,0.43186563
0.0,0.47350207
0.0,0.3728179
0.0,0.43103617
0.0,0.38330254
0.0,0.36445084
0.0,0.44023752
0.0,0.43784183
0.0,0.4521969
0.0,0.4816858
1.0,0.54018027
0.0,0.30069238
0.0,0.29397956
1.0,0.53335106
0.0,0.40719375
0.0,0.281189
0.0,0.4798318
0.0,0.3321537
0.0,0.30316842
0.0,0.423266
0.0,0.3489168
0.0,0.34202534
0.0,0.27523008
0.0,0.48673448
0.0,0.4720228
0.0,0.31062102
0.0,0.37634775
0.0,0.38069403
0.0,0.32256892
0.0,0.41988355
0.0,0.25833562
0.0,0.3868434
0.0,0.38499206
1.0,0.5233636
0.0,0.3603981
0.0,0.38742456
0.0,0.41924098
0.0,0.38105243
0.0,0.33519885
0.0,0.27653304
0.0,0.30292
0.0,0.37450296
0.0,0.2586283
0.0,0.39475766
1.0,0.5378437
0.0,0.2650829
0.0,0.43862668
0.0,0.32937825
0.0,0.33846208
0.0,0.45644638
0.0,0.3389214
0.0,0.25938797
0.0,0.49795341
0.0,0.48608634
0.0,0.26695752
0.0,0.37591654
0.0,0.41308826
0.0,0.48413143
0.0,0.48336425
0.0,0.36511058
0.0,0.43669188
1.0,0.625215
0.0,0.32106203
0.0,0.41718578
0.0,0.37425944
0.0,0.4098469
0.0,0.32748598
0.0,0.26833537
0.0,0.4649016
0.0,0.339294
0.0,0.27516764
0.0,0.39354607
0.0,0.46857095
1.0,0.6224161
0.0,0.4089063
0.0,0.45289177
0.0,0.3382865
0.0,0.3116147
0.0,0.39167717
0.0,0.48941612
0.0,0.45766422
0.0,0.4294149
0.0,0.38735995
0.0,0.38001674
0.0,0.47464097
0.0,0.3800305
0.0,0.48348507
0.0,0.4928291
0.0,0.31786
0.0,0.325485
0.0,0.44316882
0.0,0.37739208
0.0,0.4611786
0.0,0.4618418
0.0,0.39255932
0.0,0.41242033
0.0,0.27228826
1.0,0.5084342
0.0,0.42082688
0.0,0.3298989
0.0,0.3193553
0.0,0.4640512
0.0,0.41625917
0.0,0.46045116
0.0,0.35920325
0.0,0.39193165
0.0,0.3533641
0.0,0.48559675
0.0,0.38092995
1.0,0.53083724
0.0,0.4284696
0.0,0.43143907
0.0,0.41074657
0.0,0.3683142
0.0,0.31404585
0.0,0.3586807
0.0,0.3218004
0.0,0.39783165
0.0,0.36057502
0.0,0.245719
0.0,0.35757098
0.0,0.38379917
0.0,0.40756828
0.0,0.42456922
0.0,0.3527247
0.0,0.36531276
0.0,0.46523142
0.0,0.40146363
0.0,0.4417368
1.0,0.5373438
0.0,0.40127227
0.0,0.3476653
0.0,0.30630514
0.0,0.30151656
0.0,0.39527032
0.0,0.43930012
0.0,0.32417005
0.0,0.44488418
0.0,0.4925504
0.0,0.3323451
1.0,0.5304927
0.0,0.35076764
0.0,0.3848106
1.0,0.5066421
0.0,0.35889152
0.0,0.2928633
0.0,0.371809
1.0,0.53302664
0.0,0.40552378
0.0,0.282678
0.0,0.46663594
1.0,0.5349516
0.0,0.39386046
0.0,0.30885252
1.0,0.5112372
0.0,0.24460234
0.0,0.48615238
0.0,0.42010117
0.0,0.3207171
0.0,0.35138524
1.0,0.5019773
0.0,0.2978446
0.0,0.31431547
0.0,0.4054871
0.0,0.43439838
1.0,0.50038654
0.0,0.3886207
0.0,0.3956972
0.0,0.49540666
0.0,0.3640219
0.0,0.48960945
0.0,0.37120494
0.0,0.46161833
0.0,0.27382994
0.0,0.42156819
0.0,0.37797785
0.0,0.4062464
0.0,0.3930555
0.0,0.41590664
0.0,0.37410876
0.0,0.42100072
0.0,0.42702112
0.0,0.45236227
0.0,0.38027504
1.0,0.56625295
0.0,0.269858
0.0,0.44766822
1.0,0.5615669
0.0,0.42019558
0.0,0.38827497
0.0,0.41828212
0.0,0.37558606
0.0,0.43726322
0.0,0.42579976
0.0,0.32113728
0.0,0.33842564
0.0,0.31168163
0.0,0.42771617
0.0,0.48917183
1.0,0.5011002
0.0,0.33217472
1.0,0.5317248
0.0,0.23191647
0.0,0.40848565
0.0,0.47635773
0.0,0.32168883
0.0,0.25727588
0.0,0.4274177
0.0,0.41737017
0.0,0.42685843
0.0,0.4507737
0.0,0.3480395
0.0,0.3376901
0.0,0.44154242
0.0,0.3464594
0.0,0.39806792
0.0,0.47069106
0.0,0.2512361
0.0,0.48989102
0.0,0.45820978
0.0,0.43422797
0.0,0.4518943
0.0,0.3140699
0.0,0.3103266
0.0,0.4075942
0.0,0.34644014
0.0,0.48734844
0.0,0.38487092
0.0,0.3562153
0.0,0.3810679
0.0,0.32482046
0.0,0.48808104
0.0,0.38359806
0.0,0.3871971
1.0,0.5176969
0.0,0.41879442
1.0,0.5536022
0.0,0.35583735
0.0,0.37198827
0.0,0.33259553
0.0,0.3106212
0.0,0.30049968
0.0,0.28249973
0.0,0.41016182
0.0,0.2519175
0.0,0.41868272
0.0,0.46463472
0.0,0.4466328
0.0,0.38068306
0.0,0.4033412
0.0,0.47986302
0.0,0.2657038
0.0,0.43527502
0.0,0.45797366
0.0,0.48717898
0.0,0.32518095
0.0,0.25361893
0.0,0.36978474
0.0,0.43445823
0.0,0.484339
0.0,0.35506546
0.0,0.246301
0.0,0.4093987
1.0,0.5179022
1.0,0.5032431
0.0,0.4184864
0.0,0.45146218
0.0,0.25444648
0.0,0.4351094
1.0,0.5647486
0.0,0.43387318
0.0,0.27415416
0.0,0.48997217
0.0,0.40818188
0.0,0.3385212
0.0,0.3582981
0.0,0.43028414
0.0,0.40492228
1.0,0.58468455
0.0,0.43816984
0.0,0.39778355
0.0,0.42585674
0.0,0.3331507
0.0,0.40393606
0.0,0.41855705
0.0,0.45955896
0.0,0.39925352
0.0,0.24341199
1.0,0.51269984
0.0,0.4688778
0.0,0.48644975
0.0,0.41464794
0.0,0.4372901
0.0,0.49492696
0.0,0.4412253
0.0,0.3970071
0.0,0.43291357
0.0,0.4234243
0.0,0.47268113
0.0,0.4628928
0.0,0.3585376
0.0,0.32718945
0.0,0.3355236
0.0,0.46470124
0.0,0.4202828
0.0,0.3804167
1.0,0.58422005
0.0,0.3386286
0.0,0.2817464
0.0,0.37829995
0.0,0.29788297
0.0,0.34479675
0.0,0.2835945
0.0,0.44813678
1.0,0.52664894
0.0,0.41843504
1.0,0.59483635
0.0,0.43188623
0.0,0.33681312
1.0,0.5024896
0.0,0.31448555
0.0,0.39885718
0.0,0.30471152
0.0,0.2924807
0.0,0.3556261
0.0,0.37942764
0.0,0.402472
0.0,0.27379906
0.0,0.3851642
0.0,0.449967
0.0,0.48880914
0.0,0.43971276
0.0,0.4514597
0.0,0.43161747
0.0,0.39197624
0.0,0.40633607
0.0,0.32979172
0.0,0.2713928
1.0,0.5690827
0.0,0.42112392
0.0,0.3776729
0.0,0.49343023
0.0,0.40076897
1.0,0.5172727
0.0,0.49926305
0.0,0.37972027
0.0,0.4219806
0.0,0.4274314
1.0,0.5330369
0.0,0.47095552
0.0,0.4174081
0.0,0.3779746
0.0,0.48402455
1.0,0.51197463
0.0,0.35153595
0.0,0.4965925
0.0,0.4002166
1.0,0.52274185
0.0,0.39342567
0.0,0.39414632
0.0,0.48817956
0.0,0.33979493
0.0,0.43534675
0.0,0.36651307
0.0,0.48548815
0.0,0.3950062
0.0,0.46663666
0.0,0.46859878
0.0,0.37755233
1.0,0.5547206
0.0,0.47769755
0.0,0.396817
0.0,0.29729798
0.0,0.35478532
0.0,0.39772037
0.0,0.3139717
0.0,0.39709252
0.0,0.3732877
0.0,0.27259332
1.0,0.55679375
1.0,0.5018053
0.0,0.34897545
0.0,0.44292608
0.0,0.45835936
0.0,0.3983104
0.0,0.43832895
0.0,0.47786814
0.0,0.43261012
0.0,0.4438031
0.0,0.418403
0.0,0.33384767
0.0,0.3190031
0.0,0.42145792
0.0,0.48196158
0.0,0.3894474
0.0,0.4084642
0.0,0.4022277
0.0,0.36147708
0.0,0.33250594
0.0,0.4450172
0.0,0.33503732
0.0,0.45688123
0.0,0.4488822
0.0,0.46097022
0.0,0.47782856
0.0,0.39060894
1.0,0.5403523
0.0,0.33002526
0.0,0.31904408
0.0,0.4280629
0.0,0.41728464
0.0,0.47268626
0.0,0.33715248
0.0,0.25881132
0.0,0.40638134
1.0,0.5205913
0.0,0.3873812
0.0,0.31995544
1.0,0.65285295
0.0,0.49622887
1.0,0.5590634
0.0,0.45392218
0.0,0.4271501
1.0,0.5291612
0.0,0.43606088
0.0,0.42103574
0.0,0.4320102
0.0,0.4240108
0.0,0.3446177
0.0,0.45058724
0.0,0.3676101
0.0,0.4537919
1.0,0.5923984
0.0,0.35754457
0.0,0.46762067
0.0,0.4087387
0.0,0.31014347
0.0,0.26857412
0.0,0.35793442
0.0,0.29593128
1.0,0.54347676
0.0,0.3772288
0.0,0.42238924
0.0,0.41658828
0.0,0.34706903
0.0,0.27752858
0.0,0.37128997
0.0,0.44416082
0.0,0.28932664
0.0,0.48000404
0.0,0.3120267
0.0,0.41953796
0.0,0.44348615
0.0,0.4584962
0.0,0.3642065
0.0,0.4339537
0.0,0.38262302
0.0,0.3954239
0.0,0.38456166
0.0,0.47457469
0.0,0.2510959
0.0,0.34430894
0.0,0.2691667
0.0,0.45812917
0.0,0.31672487
0.0,0.3114313
0.0,0.4513892
0.0,0.34145293
0.0,0.4414738
0.0,0.34801745
0.0,0.3960598
0.0,0.4031311
0.0,0.33954725
0.0,0.49283978
0.0,0.38439086
0.0,0.32726443
0.0,0.39131278
0.0,0.4468711
1.0,0.52661556
0.0,0.46324575
0.0,0.3254864
0.0,0.4707584
0.0,0.38990775
0.0,0.39484543
0.0,0.25558987
0.0,0.37708247
1.0,0.543042
0.0,0.2975326
0.0,0.25802314
1.0,0.50479156
0.0,0.31475076
0.0,0.27581653
0.0,0.4031741
0.0,0.45271462
1.0,0.5302304
0.0,0.3880952
0.0,0.33451727
0.0,0.42795148
0.0,0.334062
0.0,0.4290346
1.0,0.50576085
0.0,0.45227927
0.0,0.4440949
0.0,0.44908512
0.0,0.47535077
0.0,0.3786891
0.0,0.34557423
0.0,0.41628063
0.0,0.2947144
0.0,0.47567353
0.0,0.35436976
0.0,0.46327665
0.0,0.46627346
0.0,0.45241693
0.0,0.24780238
1.0,0.51699245
0.0,0.41854241
0.0,0.30653355
0.0,0.39974087
0.0,0.4766897
0.0,0.47139722
0.0,0.44325304
0.0,0.4674442
0.0,0.3692117
0.0,0.2833872
0.0,0.4888415
0.0,0.34834683
0.0,0.31124303
0.0,0.4089571
0.0,0.26121676
0.0,0.31008542
0.0,0.46721354
0.0,0.49636582
0.0,0.26122287
0.0,0.48646477
0.0,0.38859183
0.0,0.36970884
0.0,0.31696853
0.0,0.3683609
0.0,0.47758088
0.0,0.37759745
0.0,0.2541317
0.0,0.3951707
0.0,0.45726836
1.0,0.5211223
0.0,0.36762404
0.0,0.44267341
0.0,0.36211812
1.0,0.50288796
1.0,0.50156325
0.0,0.4336548
0.0,0.47067642
0.0,0.4222701
1.0,0.54278153
0.0,0.325181
0.0,0.40547842
0.0,0.3642375
0.0,0.43209338
0.0,0.37643102
1.0,0.5214395
0.0,0.36948904
0.0,0.40492177
0.0,0.39578795
0.0,0.36393884
0.0,0.34527022
0.0,0.38949037
0.0,0.3767588
0.0,0.44544297
1.0,0.50924754
0.0,0.35720265
0.0,0.4577881
0.0,0.27396953
1.0,0.51790905
0.0,0.42757615
0.0,0.46867895
0.0,0.3586086
0.0,0.45994332
0.0,0.30624333
0.0,0.38146967
1.0,0.52719545
0.0,0.2614427
0.0,0.29270825
0.0,0.35435927
0.0,0.26089814
0.0,0.43555382
0.0,0.317166
0.0,0.4716033
0.0,0.2949741
0.0,0.49790275
0.0,0.25659275
0.0,0.4112024
0.0,0.4387346
0.0,0.3685412
0.0,0.29281124
0.0,0.49321124
0.0,0.34039995
1.0,0.5152794
0.0,0.33476722
0.0,0.4752998
0.0,0.46973494
0.0,0.42531368
0.0,0.3441335
0.0,0.49281836
0.0,0.3112082
0.0,0.3257087
0.0,0.3394657
0.0,0.4547904
0.0,0.48983073
0.0,0.25312212
0.0,0.41076973
0.0,0.29786235
0.0,0.44696614
0.0,0.38606694
0.0,0.4660893
0.0,0.36935893
0.0,0.47882828
0.0,0.35457867
1.0,0.5800856
0.0,0.2693011
0.0,0.37085456
0.0,0.35551307
1.0,0.5361633
0.0,0.4889809
0.0,0.35657808
0.0,0.2762657
0.0,0.47809157
0.0,0.40255567
0.0,0.49903163
0.0,0.4686465
0.0,0.40191448
0.0,0.38912943
0.0,0.3138322
0.0,0.2548082
0.0,0.40499264
0.0,0.2516439
0.0,0.45512512
0.0,0.25019974
0.0,0.34757608
0.0,0.4063119
0.0,0.36598912
1.0,0.54831386
0.0,0.45213622
0.0,0.413101
1.0,0.5078715
0.0,0.37012514
0.0,0.3320446
0.0,0.32337847
0.0,0.43185362
0.0,0.3094046
0.0,0.4347976
0.0,0.34534606
0.0,0.474428
0.0,0.44199723
0.0,0.46643087
0.0,0.39053988
0.0,0.26445568
1.0,0.5451796
0.0,0.39957535
0.0,0.27935487
0.0,0.4113035
0.0,0.37271696
0.0,0.4414739
0.0,0.48051742
0.0,0.31766373
0.0,0.3153838
0.0,0.45726097
0.0,0.36759818
0.0,0.42117798
0.0,0.44881532
0.0,0.28372663
0.0,0.3981334
0.0,0.4276647
0.0,0.48318624
0.0,0.4091022
1.0,0.5183599
0.0,0.48135102
0.0,0.4071562
0.0,0.40425858
0.0,0.36011407
1.0,0.5263572
1.0,0.53361255
0.0,0.33709356
0.0,0.33645216
0.0,0.26948196
0.0,0.32469648
0.0,0.37732345
0.0,0.31993738
1.0,0.5154245
0.0,0.40744478
0.0,0.27262652
0.0,0.2931409
0.0,0.49342293
1.0,0.53444207
0.0,0.32403415
0.0,0.3667543
0.0,0.46646053
0.0,0.4755637
0.0,0.41488147
